AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.4186358830883325,0.5399604905655222,0.1883804164778882,0.227412759226161,0.2685777210468462,0.2117062121205756,0.5528918072925297,2.371683875591263,1.2734072070554845,1.164371671212575,0.3043468788220833,0.1834487135456879,0.0574637876844568,1.174957742386037,0.0125204246198402,0.0125204246198402,0.0125204246198402,3.2770627403266026,0.0125204246198402,1.7566027803157973,0.334908706470666,0.4319683924524178,0.1507043331823106,0.1819302073809288,0.214862176837477,0.1693649696964605,0.4423134458340238,1.8973471004730105,1.0187257656443875,0.9314973369700598,0.2434775030576666,0.1467589708365503,0.0459710301475655,0.9399661939088294,0.0100163396958722,0.0100163396958722,0.0100163396958722,2.6216501922612823,0.0100163396958722,1.405282224252638,F1307_02_1_H.png
0.4086970977200971,0.5245948577089741,0.4115485961202365,0.2927874040474367,0.4388156993928541,0.2966140570137194,0.6170877782110153,5.611358570702356,1.2813914086879572,1.1568444470329926,0.3331340381961652,0.2203160444381113,0.3846912615461391,1.2194939636627236,0.250537681466155,0.250537681466155,0.250537681466155,7.721058103078333,0.250537681466155,1.7062571185015822,0.3269576781760777,0.4196758861671792,0.3292388768961892,0.2342299232379494,0.3510525595142833,0.2372912456109755,0.4936702225688123,4.489086856561885,1.0251131269503655,0.925475557626394,0.2665072305569322,0.1762528355504891,0.3077530092369113,0.9755951709301788,0.200430145172924,0.200430145172924,0.200430145172924,6.1768464824626665,0.200430145172924,1.365005694801266,o4lx84d1dab719a9a59d1a8d93cd8d68a110171a45e0d4b369a1d26611511hg0u.jpg
0.3990278322064231,0.5880004086531004,0.3452535663961119,0.3927731760817808,0.3763443784747828,0.3998087104832746,0.5851423296463384,4.439057332399459,1.3358133547000344,1.1888364888832674,0.3381763322566981,0.2325744580740653,0.3339056382327904,1.2536547847601576,0.1885754555719843,0.1885754555719843,0.1885754555719843,6.431344674373847,0.1885754555719843,1.8455534996437373,0.3192222657651385,0.4704003269224803,0.2762028531168895,0.3142185408654247,0.3010755027798262,0.3198469683866197,0.4681138637170707,3.551245865919568,1.0686506837600276,0.951069191106614,0.2705410658053585,0.1860595664592523,0.2671245105862324,1.002923827808126,0.1508603644575875,0.1508603644575875,0.1508603644575875,5.145075739499077,0.1508603644575875,1.4764427997149898,7g0ade7cfb9489694803b3fdbdf1fbeff2f7b9852b0e6736db53e782483d7v79j.jpg
0.4198017160424594,0.5412089502417219,0.1741192180505355,0.1625253237970035,0.2652338535577134,0.1454437704106525,0.5751622371246742,2.207123442397953,1.173365244463806,1.0610326572415123,0.3041331217485079,0.1863831609120526,0.0776933441740444,1.20998332112476,0.0120148551589982,0.0120148551589982,0.0120148551589982,3.325193659731516,0.0120148551589982,1.750861165941115,0.3358413728339676,0.4329671601933775,0.1392953744404284,0.1300202590376028,0.2121870828461707,0.116355016328522,0.4601297896997394,1.7656987539183626,0.9386921955710448,0.8488261257932099,0.2433064973988063,0.1491065287296421,0.0621546753392355,0.967986656899808,0.0096118841271985,0.0096118841271985,0.0096118841271985,2.660154927785213,0.0096118841271985,1.4006889327528922,M1173_06_1_H.png
0.3805726547726409,0.5984514460986815,0.3140178006440261,0.2310331040096123,0.3837771154616249,0.2312840374119964,0.6123130179429467,4.332964789797539,1.3082807683153084,1.1951646479999352,0.319210772070661,0.1846736330789135,0.0968916440197958,1.220154565347256,0.0438871020189502,0.0438871020189502,0.0438871020189502,5.981487004294401,0.0438871020189502,1.738814697924333,0.3044581238181127,0.4787611568789452,0.2512142405152209,0.1848264832076899,0.3070216923692999,0.1850272299295971,0.4898504143543574,3.4663718318380314,1.0466246146522469,0.956131718399948,0.2553686176565288,0.1477389064631308,0.0775133152158366,0.9761236522778048,0.0351096816151602,0.0351096816151602,0.0351096816151602,4.785189603435521,0.0351096816151602,1.3910517583394666,nwji7362c7ab25739966432cce04066f00303655484f26abf5ca678965350qf8n.jpg
0.401345629908015,0.627342826793863,0.1987604544224774,0.1599862996822965,0.2943658483055222,0.143267132089829,0.5960044077173902,2.632799609802744,1.4992693431157669,1.3678721899342896,0.3680874876250435,0.2294897025351501,0.0669302501827385,1.2282024635887547,0.0162755172523825,0.0162755172523825,0.0162755172523825,3.38937236542412,0.0162755172523825,1.7730264772508146,0.321076503926412,0.5018742614350904,0.1590083635379819,0.1279890397458372,0.2354926786444177,0.1146137056718632,0.4768035261739121,2.106239687842196,1.199415474492613,1.0942977519474315,0.2944699901000348,0.1835917620281201,0.0535442001461908,0.9825619708710038,0.013020413801906,0.013020413801906,0.013020413801906,2.7114978923392963,0.013020413801906,1.4184211818006518,M1188_02_1_M.png
0.3532551809792297,0.5842197376468206,0.1684929483937599,0.1212570246132361,0.2741481992554086,0.0882994155489806,0.5643411157424318,2.3739961474130435,1.4191934659101677,1.305868865266495,0.3813970277809935,0.2203649406374737,0.0902982009885936,1.2084219294690632,0.0650492212725297,0.0650492212725297,0.0650492212725297,3.2454071259945456,0.0650492212725297,1.5749920185230308,0.2826041447833838,0.4673757901174564,0.1347943587150079,0.0970056196905889,0.2193185594043269,0.0706395324391844,0.4514728925939455,1.8991969179304349,1.135354772728134,1.044695092213196,0.3051176222247949,0.176291952509979,0.0722385607908749,0.9667375435752508,0.0520393770180238,0.0520393770180238,0.0520393770180238,2.596325700795637,0.0520393770180238,1.2599936148184248,M1280_05_1_M.png
0.3856078453070032,0.6065075242938124,0.2597641910560263,0.1719726348343645,0.3172167831440062,0.1197749650142753,0.5326483667495642,3.700544096700826,1.4459288337036222,1.3057688651497077,0.3662241311015687,0.2290187299690292,0.1250143729272665,1.248587786684453,0.0403754937877853,0.0403754937877853,0.0403754937877853,5.323006513040911,0.0403754937877853,1.6463842476955652,0.3084862762456026,0.4852060194350499,0.207811352844821,0.1375781078674916,0.2537734265152049,0.0958199720114202,0.4261186933996513,2.960435277360661,1.1567430669628975,1.044615092119766,0.2929793048812549,0.1832149839752233,0.1000114983418132,0.9988702293475624,0.0323003950302283,0.0323003950302283,0.0323003950302283,4.25840521043273,0.0323003950302283,1.3171073981564525,e2wy482cbbe2bc29979468a528a56aac879ab04249a251b6322bb22aea544llpg.jpg
0.3394088870473444,0.616269066654503,0.1376799839875464,0.1161363456677558,0.2564229626436112,0.0844026872160115,0.5779276222200961,1.96554590217124,1.4221772663236465,1.297688553914242,0.3798329622281201,0.2097517122758282,0.0612927816299739,1.2496642088210952,0.017699709792085,0.017699709792085,0.017699709792085,2.872802701911136,0.017699709792085,1.5619328700270667,0.2715271096378755,0.4930152533236024,0.1101439871900371,0.0929090765342047,0.2051383701148889,0.0675221497728092,0.4623420977760769,1.572436721736992,1.137741813058917,1.0381508431313935,0.3038663697824961,0.1678013698206625,0.0490342253039792,0.9997313670568762,0.014159767833668,0.014159767833668,0.014159767833668,2.298242161528909,0.014159767833668,1.2495462960216537,F1285_06_1_L.png
0.389241928682209,0.4939709149255155,0.3083387331796013,0.1800692061915907,0.3540148727607686,0.1478614531211043,0.5996708145562946,4.097787020609041,1.3822913953623768,1.2419675530664231,0.3774849700616736,0.240003392283289,0.3121275108560037,1.2292533967903154,0.2037338581886949,0.2037338581886949,0.2037338581886949,5.810272106237425,0.2037338581886949,1.6770235812499823,0.3113935429457672,0.3951767319404124,0.2466709865436811,0.1440553649532726,0.2832118982086148,0.1182891624968834,0.4797366516450356,3.278229616487233,1.1058331162899016,0.9935740424531384,0.3019879760493389,0.1920027138266312,0.249702008684803,0.9834027174322524,0.1629870865509559,0.1629870865509559,0.1629870865509559,4.64821768498994,0.1629870865509559,1.3416188649999858,45fgd6811679af66736677f60d6b53a74c34e6f86a4f5b4e91161d6a0cf6frq31.jpg
0.3977401000547668,0.552389507947639,0.4586003856563537,0.5728923496377519,0.4944380918533267,0.5964381422136209,0.5997273766889248,6.687300743751731,1.2241073840128696,1.1117755243036291,0.3262274156434748,0.1955203388891201,0.1700071591673028,1.252890939637816,0.0243239087071744,0.0243239087071744,0.0243239087071744,9.100951025875812,0.0243239087071744,1.6823396298526108,0.3181920800438134,0.4419116063581112,0.3668803085250829,0.4583138797102015,0.3955504734826613,0.4771505137708967,0.4797819013511399,5.349840595001385,0.9792859072102956,0.8894204194429034,0.2609819325147799,0.1564162711112961,0.1360057273338422,1.0023127517102528,0.0194591269657395,0.0194591269657395,0.0194591269657395,7.28076082070065,0.0194591269657395,1.3458717038820889,4le218bb425819dd59bb23012d7b1db05343889f523d9bb35f24f180f45d0ez89.jpg
0.3939344312428122,0.533110053927373,0.3254776454314672,0.3712237395379538,0.3628784543402714,0.3778369224666794,0.5497565117289923,4.196858289268231,1.2290743703623734,1.0976910619362985,0.3086014370163374,0.2129361942846782,0.3878622133977947,1.1029594217374563,0.264240797484612,0.264240797484612,0.264240797484612,5.7985984067972565,0.264240797484612,1.743112762953228,0.3151475449942498,0.4264880431418984,0.2603821163451738,0.296978991630363,0.2903027634722172,0.3022695379733435,0.4398052093831939,3.3574866314145844,0.9832594962898988,0.8781528495490387,0.2468811496130699,0.1703489554277425,0.3102897707182357,0.8823675373899651,0.2113926379876896,0.2113926379876896,0.2113926379876896,4.638878725437805,0.2113926379876896,1.3944902103625827,wsdl58da184446c71aeb6f99a084f0a0681ac4778dad9d18f3cbb6d454744z2tx.jpg
0.3995133097414628,0.6991967768098623,0.2126250463818565,0.1714227205282239,0.2895269243329175,0.1316704443315995,0.5936912396297067,2.7949164946559555,1.6104395322098295,1.4709919197015722,0.3682366753311965,0.2363152744721423,0.4247011900742986,1.2789759532042038,0.3752030650523323,0.3752030650523323,0.3752030650523323,3.927320335943597,0.3752030650523323,1.775583951036399,0.3196106477931703,0.5593574214478898,0.1701000371054852,0.1371381764225791,0.231621539466334,0.1053363554652796,0.4749529917037653,2.235933195724765,1.2883516257678638,1.1767935357612578,0.2945893402649572,0.1890522195777139,0.3397609520594389,1.023180762563363,0.3001624520418659,0.3001624520418659,0.3001624520418659,3.141856268754877,0.3001624520418659,1.4204671608291195,M1191_04_1_L.png
0.3815309948650812,0.5494852595085511,0.2970180769306251,0.221394274664903,0.3308042802421809,0.2021445711985223,0.6459832718270444,3.98707587713842,1.5368388840653162,1.418576333897426,0.402725332159775,0.2455162536144551,0.6043768749317311,1.2969803538878848,0.5128689795821452,0.5128689795821452,0.5128689795821452,5.923961861871723,0.5128689795821452,1.6907792744999175,0.305224795892065,0.4395882076068409,0.2376144615445,0.1771154197319224,0.2646434241937447,0.1617156569588179,0.5167866174616356,3.189660701710736,1.229471107252253,1.1348610671179409,0.32218026572782,0.1964130028915641,0.4835014999453849,1.037584283110308,0.4102951836657161,0.4102951836657161,0.4102951836657161,4.739169489497378,0.4102951836657161,1.352623419599934,sksw7f22530223376096611a6476f42665206612621f929033f9179232192f37l.jpg
0.4067497751046801,0.5899927452509287,0.3076161309295959,0.3160115324056094,0.360903009357133,0.3195595464607637,0.6467129110114267,4.203475995868918,1.610330741237091,1.4833014029110243,0.4099164462460438,0.2264318142802155,0.0770162552244383,1.3237583450739094,0.0085773112598569,0.0085773112598569,0.0085773112598569,5.940967752320859,0.0085773112598569,1.7762724492709858,0.3253998200837441,0.471994196200743,0.2460929047436767,0.2528092259244875,0.2887224074857064,0.255647637168611,0.5173703288091414,3.362780796695134,1.288264592989673,1.1866411223288196,0.327933156996835,0.1811454514241724,0.0616130041795506,1.0590066760591277,0.0068618490078855,0.0068618490078855,0.0068618490078855,4.752774201856687,0.0068618490078855,1.4210179594167889,brcwdb4b9fc649245118cd032294bba0486fa2d8b92254dc499d0fb129327ohd3.jpg
0.4033713655498158,0.4512247220887062,0.1288000942854739,0.1073587720406756,0.2306881217238032,0.0855445604619731,0.6071197984677146,1.7515797906997748,1.835664041497532,1.7071654405119734,0.4852464021498739,0.2886936836115545,0.2435308250051133,1.2643990782295018,0.2118675598328697,0.2118675598328697,0.2118675598328697,2.7363801257943683,0.2118675598328697,1.5609018074102528,0.3226970924398527,0.3609797776709649,0.1030400754283791,0.0858870176325405,0.1845504973790425,0.0684356483695785,0.4856958387741716,1.40126383255982,1.4685312331980254,1.3657323524095788,0.3881971217198992,0.2309549468892436,0.1948246600040906,1.0115192625836016,0.1694940478662958,0.1694940478662958,0.1694940478662958,2.1891041006354945,0.1694940478662958,1.2487214459282023,M1264_01_1_M.png
0.4026971724264758,0.5724092303488467,0.4084317458254316,0.3717067298140786,0.4350653794951021,0.3606173376516015,0.5903063567896147,5.442473042729405,1.2586003801272594,1.1467804363674134,0.3080269167455758,0.1824090656003438,0.1694348001344391,1.2694495220705382,0.0601930770733078,0.0601930770733078,0.0601930770733078,7.822930297433918,0.0601930770733078,1.7711190289402592,0.3221577379411807,0.4579273842790774,0.3267453966603453,0.2973653838512629,0.3480523035960817,0.2884938701212812,0.4722450854316918,4.353978434183524,1.0068803041018075,0.9174243490939308,0.2464215333964606,0.1459272524802751,0.1355478401075513,1.0155596176564303,0.0481544616586462,0.0481544616586462,0.0481544616586462,6.258344237947135,0.0481544616586462,1.4168952231522074,of9h4bec1171d621c9aeae95017845daee6326f3fc56ddf64d0e349508da3yrvq.jpg
0.4322512865522773,0.5962032031660299,0.1850691177938472,0.1207717797183913,0.2855773461481248,0.0781930025956326,0.6456714238718961,2.372943028495818,1.9288554778475884,1.7724520041218434,0.4969565152471126,0.2813454297742777,0.3174823635433268,1.34805226024935,0.2796384171500296,0.2796384171500296,0.2796384171500296,3.512579410947192,0.2796384171500296,1.758379060538745,0.3458010292418219,0.476962562532824,0.1480552942350777,0.0966174237747131,0.2284618769184999,0.062554402076506,0.516537139097517,1.8983544227966545,1.5430843822780709,1.417961603297475,0.3975652121976901,0.2250763438194222,0.2539858908346614,1.07844180819948,0.2237107337200236,0.2237107337200236,0.2237107337200236,2.8100635287577536,0.2237107337200236,1.406703248430996,M1190_04_1_L.png
0.4295818435222874,0.5856348604451972,0.3806894859231739,0.4194210000984644,0.4437300707868969,0.443752024241046,0.660279717835148,4.80197985024063,1.367637330776075,1.2034173588651338,0.3413039231519861,0.247093528589709,0.6898028295002462,1.4379116780784351,0.524042439205025,0.524042439205025,0.524042439205025,7.337285704701646,0.524042439205025,1.8897996732380684,0.34366547481783,0.4685078883561577,0.3045515887385391,0.3355368000787715,0.3549840566295175,0.3550016193928368,0.5282237742681185,3.841583880192504,1.09410986462086,0.962733887092107,0.2730431385215889,0.1976748228717672,0.551842263600197,1.1503293424627483,0.41923395136402,0.41923395136402,0.41923395136402,5.869828563761317,0.41923395136402,1.5118397385904547,i4b30a8cd957030ac98eece1c56de7419c0ed86a744c455c9535268e0045a9ze6.jpg
0.4176471281279073,0.608713409531729,0.2172188778197431,0.1938782719241572,0.3171040377219027,0.1694850260325577,0.6023610142775033,2.8076633647677567,1.3675801774470646,1.227099946309639,0.3631874865433898,0.2653232488015313,0.6255734839604945,1.2739482834605558,0.5520397054645142,0.5520397054645142,0.5520397054645142,3.977063351989466,0.5520397054645142,1.7312701202071257,0.3341177025023258,0.4869707276253832,0.1737751022557945,0.1551026175393258,0.2536832301775222,0.1355880208260462,0.4818888114220027,2.246130691814205,1.0940641419576518,0.9816799570477112,0.2905499892347118,0.212258599041225,0.5004587871683956,1.0191586267684447,0.4416317643716114,0.4416317643716114,0.4416317643716114,3.181650681591573,0.4416317643716114,1.3850160961657003,M1222_07_1_M.png
0.3686596156485794,0.5383499981239734,0.1710266964514805,0.1476569286018005,0.2442473189613611,0.1117339403455505,0.5867794470948294,2.3790652626017263,1.4819735045456033,1.3694886547269391,0.3818470947777848,0.2144799566781511,0.0407400574425126,1.1965007115461288,0.0286493473413877,0.0286493473413877,0.0286493473413877,3.317383313089504,0.0286493473413877,1.613160736642905,0.2949276925188635,0.4306799984991787,0.1368213571611844,0.1181255428814404,0.1953978551690889,0.0893871522764404,0.4694235576758636,1.903252210081381,1.1855788036364827,1.095590923781551,0.3054776758222279,0.1715839653425209,0.03259204595401,0.9572005692369032,0.0229194778731101,0.0229194778731101,0.0229194778731101,2.653906650471604,0.0229194778731101,1.290528589314324,M1252_06_1_H.png
0.4325385843951869,0.5889005869272231,0.1756081164250695,0.1477826834894827,0.275534793996961,0.1213192028975312,0.5930483462734942,2.478806432013574,1.3146568745754996,1.188123545678211,0.3208967913828173,0.2230736002897168,0.346865429067612,1.2258835881682806,0.2960902478752571,0.2960902478752571,0.2960902478752571,3.487327614824108,0.2960902478752571,1.7236566602311738,0.3460308675161495,0.4711204695417785,0.1404864931400556,0.1182261467915862,0.2204278351975688,0.0970553623180249,0.4744386770187954,1.983045145610859,1.0517254996603995,0.950498836542569,0.2567174331062538,0.1784588802317734,0.2774923432540896,0.9807068705346244,0.2368721983002057,0.2368721983002057,0.2368721983002057,2.7898620918592867,0.2368721983002057,1.3789253281849392,M1186_05_1_H.png
0.3917047329439977,0.6154531112736771,0.4387175032365549,0.138218462598861,0.4433685121118051,0.0982669464864167,0.580355934505822,6.074961418188366,1.2820117984013857,1.1716057665274393,0.3182844964130356,0.1949895638266737,0.1644071582704846,1.2068258735925006,0.0111454649152075,0.0111454649152075,0.0111454649152075,7.953599576426398,0.0111454649152075,1.6632177104589223,0.3133637863551982,0.4923624890189417,0.3509740025892439,0.1105747700790888,0.3546948096894441,0.0786135571891333,0.4642847476046576,4.859969134550693,1.0256094387211083,0.9372846132219514,0.2546275971304285,0.1559916510613389,0.1315257266163877,0.9654606988740004,0.008916371932166,0.008916371932166,0.008916371932166,6.362879661141118,0.008916371932166,1.330574168367138,p6dod8c3c48d7a8474d8e8c459f0a8055d9cf54555e3c569e556d5503043cvinn.jpg
0.351003599035962,0.6045574264273588,0.1721743269416801,0.1472550950783885,0.257308440239836,0.1163454998044847,0.5674039362715911,2.382875374348957,1.3174974493449374,1.1970564179926635,0.3164859398891749,0.2066478436780116,0.0679828125105316,1.1718243899366465,0.0160513494377951,0.0160513494377951,0.0160513494377951,3.162301418910052,0.0160513494377951,1.623099282742816,0.2808028792287696,0.483645941141887,0.1377394615533441,0.1178040760627108,0.2058467521918688,0.0930763998435878,0.4539231490172729,1.906300299479166,1.05399795947595,0.957645134394131,0.2531887519113399,0.1653182749424093,0.0543862500084253,0.9374595119493172,0.0128410795502361,0.0128410795502361,0.0128410795502361,2.529841135128041,0.0128410795502361,1.2984794261942527,F1231_05_1_M.png
0.3996468298305618,0.6043345308976279,0.4364626229960114,0.3643107678703304,0.4740645886219488,0.3665680141725134,0.6947916743743701,6.315277514080595,1.8360313353476367,1.707705254636705,0.4883046186741711,0.285346705078657,0.7277432257297073,1.369654764175789,0.6403371975031297,0.6403371975031297,0.6403371975031297,9.21672678259911,0.6403371975031297,1.7416595497422704,0.3197174638644495,0.4834676247181023,0.3491700983968091,0.2914486142962643,0.379251670897559,0.2932544113380107,0.5558333394994961,5.052222011264476,1.46882506827811,1.3661642037093642,0.3906436949393368,0.2282773640629256,0.5821945805837658,1.0957238113406311,0.5122697580025037,0.5122697580025037,0.5122697580025037,7.373381426079288,0.5122697580025037,1.3933276397938164,9bbq003c20c64604fac38cfaccc04f44f47f8207aad8057024a3d303c016a061l.jpg
0.3901477187453742,0.5427420913834037,0.1803432831235108,0.197549907738191,0.2530280594841525,0.1615139730469688,0.5780090078194852,2.216494706148364,1.6243393187344652,1.5021423295188336,0.4086364351176514,0.2357929748153828,0.0668427414245663,1.175763082971533,0.0430519388781204,0.0430519388781204,0.0430519388781204,3.196713257497784,0.0430519388781204,1.7427019999462274,0.3121181749962994,0.4341936731067229,0.1442746264988086,0.1580399261905528,0.202422447587322,0.129211178437575,0.4624072062555882,1.7731957649186914,1.2994714549875723,1.201713863615067,0.3269091480941212,0.1886343798523062,0.053474193139653,0.9406104663772268,0.0344415511024963,0.0344415511024963,0.0344415511024963,2.557370605998228,0.0344415511024963,1.394161599956982,F1233_01_1_L.png
0.409352854804166,0.5736684832466813,0.3197961343138035,0.3430369230702697,0.3540887192845633,0.3464734707665582,0.5441371637307021,4.249527390807476,1.2624224258267125,1.13324784229434,0.3250777748541976,0.2063704139632404,0.612491924189013,1.286565852953477,0.5041726301918401,0.5041726301918401,0.5041726301918401,6.4526584311444495,0.5041726301918401,1.7263476158181894,0.3274822838433328,0.458934786597345,0.2558369074510428,0.2744295384562157,0.2832709754276507,0.2771787766132466,0.4353097309845617,3.399621912645981,1.0099379406613698,0.906598273835472,0.2600622198833581,0.1650963311705924,0.4899935393512104,1.0292526823627817,0.4033381041534721,0.4033381041534721,0.4033381041534721,5.16212674491556,0.4033381041534721,1.3810780926545516,6fie0720d44003c0b24b034594bbf8ea26cec100fc640607d8ee7f4dfbbbezl0n.jpg
0.381847981599085,0.4915865032267743,0.2265834918660904,0.1087270055583277,0.30284525711846,0.0811247527709613,0.6462219224258642,3.2719567474633195,1.64518532860851,1.5047250208184475,0.458422892649326,0.2807516733278027,0.6766841363983649,1.3736161583034314,0.5930210057889662,0.5930210057889662,0.5930210057889662,5.321992254097298,0.5930210057889662,1.6469849409142443,0.305478385279268,0.3932692025814195,0.1812667934928724,0.0869816044466622,0.242276205694768,0.0648998022167691,0.5169775379406913,2.617565397970656,1.3161482628868082,1.2037800166547583,0.3667383141194608,0.2246013386622422,0.5413473091186919,1.0988929266427452,0.474416804631173,0.474416804631173,0.474416804631173,4.257593803277838,0.474416804631173,1.3175879527313956,km8b1dbbe808bcbd81df18935bc7ad11944bb490e2437a7304018b94621a9spzu.jpg
0.4405278721573228,0.6466736729807611,0.3603679967867785,0.3475850240529671,0.3678948532582686,0.352753243602154,0.6708636724186768,4.563606749313681,2.1019504735555654,1.948900424066046,0.5258570019545391,0.2959969166871092,0.4979712369696796,1.3567950638912332,0.4300410162845313,0.4300410162845313,0.4300410162845313,6.720421605968894,0.4300410162845313,1.863701421468844,0.3524222977258583,0.5173389383846089,0.2882943974294228,0.2780680192423737,0.2943158826066149,0.2822025948817232,0.5366909379349415,3.650885399450946,1.6815603788444524,1.5591203392528368,0.4206856015636313,0.2367975333496874,0.3983769895757437,1.0854360511129866,0.344032813027625,0.344032813027625,0.344032813027625,5.376337284775115,0.344032813027625,1.4909611371750748,hrd2e5c7ec2d85827e7611d5c558857d7286855eb4b17c7aed56423585c68bj1k.jpg
0.4579785099490716,0.6109340043684802,0.417791942159978,0.4270379435870012,0.3974021993836971,0.4403887599746855,0.5614364568576875,5.30944800286558,1.2328387442265183,1.108979365028838,0.3209765595284975,0.1997796823629923,0.5578412637124548,1.159592878377753,0.4406258781717375,0.4406258781717375,0.4406258781717375,7.515920829430092,0.4406258781717375,1.7828604831616457,0.3663828079592572,0.4887472034947842,0.3342335537279824,0.3416303548696009,0.3179217595069576,0.3523110079797484,0.44914916548615,4.247558402292464,0.9862709953812148,0.8871834920230705,0.256781247622798,0.1598237458903939,0.4462730109699638,0.9276743027022024,0.35250070253739,0.35250070253739,0.35250070253739,6.012736663544074,0.35250070253739,1.4262883865293166,9gctcc26065d2daab14d5dd7a0286e101827aa5cbca602d0ab61dcdd1d461421v.jpg
0.3982675480681427,0.519755902640611,0.1692483814617653,0.1932389952047221,0.2455721258062055,0.1614357514914298,0.5589011165152196,2.122960627428373,1.5163269493179323,1.4105411956479412,0.3976652227008506,0.2220325076717196,0.2680048929680765,1.169595741218013,0.2363536649889331,0.2363536649889331,0.2363536649889331,3.087523338648246,0.2363536649889331,1.7522178481435036,0.3186140384545142,0.4158047221124888,0.1353987051694122,0.1545911961637777,0.1964577006449644,0.1291486011931438,0.4471208932121757,1.6983685019426986,1.213061559454346,1.128432956518353,0.3181321781606805,0.1776260061373756,0.2144039143744612,0.9356765929744104,0.1890829319911465,0.1890829319911465,0.1890829319911465,2.4700186709185967,0.1890829319911465,1.4017742785148029,F1239_01_1_L.png
0.3836930139465206,0.5281049055821367,0.248287686099022,0.1716456824939889,0.3151463267863402,0.156351667479592,0.6214406834060876,3.577899980835118,1.4079178385156428,1.2443151987437129,0.3814833810551628,0.2548773763001381,0.8575593730252177,1.36950262639416,0.7937890154412112,0.7937890154412112,0.7937890154412112,5.828119721827918,0.7937890154412112,1.6490177434335973,0.3069544111572165,0.4224839244657094,0.1986301488792176,0.1373165459951911,0.2521170614290722,0.1250813339836736,0.4971525467248701,2.8623199846680945,1.1263342708125144,0.9954521589949704,0.3051867048441302,0.2039019010401105,0.6860474984201742,1.095602101115328,0.635031212352969,0.635031212352969,0.635031212352969,4.662495777462335,0.635031212352969,1.3192141947468778,y6cs303f1682b884f87756482278775e03ea6abdd7b15c6e5020d3e6ec7ceayh6.jpg
0.4034189592729787,0.5717472016025321,0.3114632132580164,0.3883484069206382,0.3325354737640849,0.393401209808451,0.5506733720422745,4.04969111032706,1.2867981803359574,1.161574584824584,0.3098092411521207,0.2042222899817533,0.4385454942433381,1.1957976752343331,0.3367174934282951,0.3367174934282951,0.3367174934282951,5.801161135546874,0.3367174934282951,1.7743312848507555,0.322735167418383,0.4573977612820257,0.2491705706064131,0.3106787255365106,0.2660283790112679,0.3147209678467608,0.4405386976338196,3.239752888261648,1.029438544268766,0.9292596678596672,0.2478473929216965,0.1633778319854026,0.3508363953946705,0.9566381401874668,0.269373994742636,0.269373994742636,0.269373994742636,4.640928908437499,0.269373994742636,1.4194650278806045,jmtkd302aabc51d31c3d78a5d0e3d5e2ee193431bdea9e8cf535e5a1a9052b5d2.jpg
0.3997846388332363,0.5573489899130051,0.272014437882285,0.2011886527174109,0.3130954744058564,0.1849770426544368,0.5557313823725625,3.624696750471642,1.346866787341679,1.2094521255633102,0.3597130887082643,0.2165786097365202,0.5448391579012004,1.1981830492511063,0.4564002812858164,0.4564002812858164,0.4564002812858164,5.493532528529281,0.4564002812858164,1.674433020517203,0.3198277110665891,0.4458791919304041,0.217611550305828,0.1609509221739287,0.2504763795246851,0.1479816341235494,0.44458510589805,2.8997574003773137,1.0774934298733434,0.9675617004506482,0.2877704709666114,0.1732628877892162,0.4358713263209604,0.9585464394008852,0.3651202250286531,0.3651202250286531,0.3651202250286531,4.394826022823425,0.3651202250286531,1.3395464164137627,lo29f7a812a8ff8fdcd145904633d4aab49eaf8b5fcf8f2bb8f45b3fabdaccwj7.jpg
0.4215170385994226,0.5865085134502283,0.1824837952079203,0.2045568997183083,0.2809312891712319,0.2000258979511598,0.6293113718097786,2.3846011582531697,1.426371442038114,1.2796191002816428,0.3854799112705429,0.2543975291593482,0.4866472522867213,1.322749584041986,0.4321939312279181,0.4321939312279181,0.4321939312279181,3.794441956287849,0.4321939312279181,1.7913324207183583,0.3372136308795381,0.4692068107601826,0.1459870361663362,0.1636455197746467,0.2247450313369855,0.1600207183609279,0.5034490974478228,1.907680926602536,1.1410971536304912,1.0236952802253143,0.3083839290164343,0.2035180233274786,0.389317801829377,1.058199667233589,0.3457551449823345,0.3457551449823345,0.3457551449823345,3.035553565030279,0.3457551449823345,1.433065936574687,M1239_07_1_H.png
0.4005526375699115,0.5774078907665653,0.1909914048238119,0.1930367748395549,0.2671064387820001,0.171976704021957,0.5996548302623049,2.3709919217027204,1.459359686107928,1.3348078962622731,0.3644932659092985,0.2217175197360353,0.0648521373228083,1.2127449874928928,0.0181945940224488,0.0181945940224488,0.0181945940224488,3.276604498738052,0.0181945940224488,1.7539855995059508,0.3204421100559292,0.4619263126132522,0.1527931238590495,0.1544294198716439,0.2136851510256,0.1375813632175656,0.479723864209844,1.8967935373621765,1.1674877488863424,1.0678463170098185,0.2915946127274388,0.1773740157888283,0.0518817098582466,0.9701959899943144,0.0145556752179591,0.0145556752179591,0.0145556752179591,2.6212835989904413,0.0145556752179591,1.403188479604761,F1325_04_1_M.png
